3.136,-0.00456
3.137,-0.00685
3.138,-0.00835
3.139,-0.009051
3.14,-0.008719
3.141,-0.007535
3.142,-0.005612
3.143,-0.002987
3.144,-0.000003
3.145,0.002954
3.146,0.005801
3.147,0.008155
3.148,0.009861
3.149,0.010625
3.15,0.010527
3.151,0.009453
3.152,0.007507
3.153,0.004986
3.154,0.002095
3.155,-0.001054
3.156,-0.003894
3.157,-0.006294
3.158,-0.008034
3.159,-0.008899
3.16,-0.008896
3.161,-0.007939
3.162,-0.006196
3.163,-0.003701
3.164,-0.000859
3.165,0.002237
3.166,0.005115
3.167,0.007659
3.168,0.009548
3.169,0.010565
3.17,0.010695
3.171,0.009861
3.172,0.008088
3.173,0.005684
3.174,0.002749
3.175,-0.000309
3.176,-0.003256
3.177,-0.005754
3.178,-0.007633
3.179,-0.00877
3.18,-0.009041
3.181,-0.008261
3.182,-0.006695
3.183,-0.004446
3.184,-0.001525
3.185,0.001457
3.186,0.004408
3.187,0.007087
3.188,0.009102
3.189,0.010401
3.19,0.010714
3.191,0.010063
3.192,0.008622
3.193,0.006347
3.194,0.003514
3.195,0.000515
3.196,-0.00245
3.197,-0.005198
3.198,-0.007232
3.199,-0.008605
3.2,-0.009067
3.201,-0.008634
3.202,-0.007178
3.203,-0.004999
3.204,-0.002277
3.205,0.000632
3.206,0.003649
3.207,0.006382
3.208,0.008654
3.209,0.010211
3.21,0.010704
3.211,0.010366
3.212,0.00909
3.213,0.006932
3.214,0.004265
3.215,0.001299
3.216,-0.0018
3.217,-0.004557
3.218,-0.006707
3.219,-0.008337
3.22,-0.00895
3.221,-0.008744
3.222,-0.007589
3.223,-0.005659
3.224,-0.002978
3.225,-0.000142
3.226,0.002901
3.227,0.005795
3.228,0.008186
3.229,0.009886
3.23,0.010619
3.231,0.010556
3.232,0.009472
3.233,0.007589
3.234,0.005077
3.235,0.00207
3.236,-0.000991
3.237,-0.003799
3.238,-0.006259
3.239,-0.007993
3.24,-0.008953
3.241,-0.008921
3.242,-0.008012
3.243,-0.00618
3.244,-0.003786
3.245,-0.00084
3.246,0.002127
3.247,0.005118
3.248,0.007659
3.249,0.009497
3.25,0.010562
3.251,0.010631
3.252,0.009785
3.253,0.008098
3.254,0.005753
3.255,0.002806
3.256,-0.000183
3.257,-0.003145
3.258,-0.005662
3.259,-0.007579
3.26,-0.008757
3.261,-0.009019
3.262,-0.008372
3.263,-0.006666
3.264,-0.004396
3.265,-0.001594
3.266,0.001375
3.267,0.004332
3.268,0.007058
3.269,0.009087
3.27,0.01041
3.271,0.01071
3.272,0.010113
3.273,0.008669
3.274,0.006423
3.275,0.003514
3.276,0.000481
3.277,-0.002422
3.278,-0.005065
3.279,-0.007178
3.28,-0.008555
3.281,-0.009067
3.282,-0.008539
3.283,-0.007216
3.284,-0.005078
3.285,-0.002422
3.286,0.000642
3.287,0.0037
3.288,0.006354
3.289,0.008619
3.29,0.010199
3.291,0.010733
3.292,0.01035
3.293,0.009109
3.294,0.006986
3.295,0.004297
3.296,0.001312
3.297,-0.001645
3.298,-0.004424
3.299,-0.006739
3.3,-0.008268
3.301,-0.009
3.302,-0.008754
3.303,-0.007661
3.304,-0.005694
3.305,-0.003098
3.306,-0.000173
3.307,0.002901
3.308,0.005769
3.309,0.008113
3.31,0.009842
3.311,0.010704
3.312,0.010537
3.313,0.00945
3.314,0.007621
3.315,0.005049
3.316,0.002177
3.317,-0.000963
3.318,-0.003698
3.319,-0.006205
3.32,-0.00804
3.321,-0.00889
3.322,-0.00888
3.323,-0.008037
3.324,-0.006278
3.325,-0.003837
3.326,-0.000893
3.327,0.002095
3.328,0.005033
3.329,0.007614
3.33,0.009513
3.331,0.010527
3.332,0.010748
3.333,0.009873
3.334,0.008151
3.335,0.005782
3.336,0.002885
3.337,-0.000132
3.338,-0.003047
3.339,-0.005618
3.34,-0.007557
3.341,-0.008823
3.342,-0.009085
3.343,-0.008384
3.344,-0.006704
3.345,-0.004563
3.346,-0.001654
3.347,0.001286
3.348,0.0043
3.349,0.007001
3.35,0.009124
3.351,0.010388
3.352,0.010701
3.353,0.010164
3.354,0.008701
3.355,0.00643
3.356,0.003678
3.357,0.000575
3.358,-0.002261
3.359,-0.004993
3.36,-0.007146
3.361,-0.008618
3.362,-0.009079
3.363,-0.008561
3.364,-0.007279
3.365,-0.005192
3.366,-0.002476
3.367,0.000541
3.368,0.003618
3.369,0.006357
3.37,0.008572
3.371,0.010097
3.372,0.010742
3.373,0.01042
3.374,0.009121
3.375,0.007042
3.376,0.004411
3.377,0.001406
3.378,-0.001544
3.379,-0.00437
3.38,-0.00666
3.381,-0.008321
3.382,-0.009016
3.383,-0.008858
3.384,-0.007661
3.385,-0.005779
3.386,-0.003177
3.387,-0.000224
3.388,0.00285
3.389,0.005668
3.39,0.008079
3.391,0.009778
3.392,0.010695
3.393,0.010562
3.394,0.009504
3.395,0.00763
3.396,0.005156
3.397,0.002171
3.398,-0.000786
3.399,-0.003723
3.4,-0.006129
3.401,-0.007971
3.402,-0.008947
3.403,-0.008988
3.404,-0.008094
3.405,-0.006398
3.406,-0.003865
3.407,-0.000969
3.408,0.002032
3.409,0.005052
3.41,0.007561
3.411,0.009402
3.412,0.010499
3.413,0.010666
3.414,0.009851
3.415,0.008224
3.416,0.005817
3.417,0.002929
3.418,-0.000126
3.419,-0.003006
3.42,-0.005539
3.421,-0.007573
3.422,-0.008789
3.423,-0.009098
3.424,-0.00841
3.425,-0.006815
3.426,-0.004487
3.427,-0.001778
3.428,0.001264
3.429,0.004307
3.43,0.006916
3.431,0.009049
3.432,0.010265
3.433,0.010751
3.434,0.010135
3.435,0.008688
3.436,0.00654
3.437,0.003732
3.438,0.000702
3.439,-0.002232
3.44,-0.004923
3.441,-0.00714
3.442,-0.008552
3.443,-0.009111
3.444,-0.008618
3.445,-0.007311
3.446,-0.005182
3.447,-0.002498
3.448,0.000474
3.449,0.003555
3.45,0.006338
3.451,0.008578
3.452,0.010107
3.453,0.010695
3.454,0.010344
3.455,0.009042
3.456,0.007106
3.457,0.004477
3.458,0.001542
3.459,-0.001465
3.46,-0.004317
3.461,-0.006676
3.462,-0.008286
3.463,-0.009035
3.464,-0.008826
3.465,-0.007746
3.466,-0.005766
3.467,-0.003262
3.468,-0.000214
3.469,0.002834
3.47,0.005646
3.471,0.008069
3.472,0.009782
3.473,0.010691
3.474,0.010552
3.475,0.009538
3.476,0.007722
3.477,0.005163
3.478,0.002262
3.479,-0.000732
3.48,-0.003644
3.481,-0.006114
3.482,-0.007964
3.483,-0.00895
3.484,-0.009003
3.485,-0.008122
3.486,-0.006376
3.487,-0.0039
3.488,-0.001058
3.489,0.002032
3.49,0.004945
3.491,0.007516
3.492,0.009415
3.493,0.01048
3.494,0.010739
3.495,0.009876
3.496,0.008271
3.497,0.005861
3.498,0.003081
3.499,0.000023
3.5,-0.002956
3.501,-0.005605
3.502,-0.00757
3.503,-0.008725
3.504,-0.009073
3.505,-0.008391
3.506,-0.006938
3.507,-0.004544
3.508,-0.001809
3.509,0.001179
3.51,0.004253
3.511,0.006878
3.512,0.009052
3.513,0.010271
3.514,0.010638
3.515,0.010176
3.516,0.008739
3.517,0.006594
3.518,0.003833
3.519,0.000781
3.52,-0.00215
3.521,-0.004866
3.522,-0.007115
3.523,-0.008596
3.524,-0.009035
3.525,-0.008688
3.526,-0.007374
3.527,-0.005223
3.528,-0.002589
3.529,0.000471
3.53,0.003482
3.531,0.00631
3.532,0.0086
3.533,0.01012
3.534,0.01071
3.535,0.010382
3.536,0.009159
3.537,0.007109
3.538,0.004594
3.539,0.001615
3.54,-0.001452
3.541,-0.004323
3.542,-0.006578
3.543,-0.008328
3.544,-0.008997
3.545,-0.008852
3.546,-0.007775
3.547,-0.005814
3.548,-0.003268
3.549,-0.000325
3.55,0.002727
3.551,0.00558
3.552,0.007949
3.553,0.009731
3.554,0.010688
3.555,0.010593
3.556,0.009598
3.557,0.007712
3.558,0.005273
3.559,0.002427
3.56,-0.000638
3.561,-0.003609
3.562,-0.006041
3.563,-0.007917
3.564,-0.008934
3.565,-0.009007
3.566,-0.0081
3.567,-0.006445
3.568,-0.003982
3.569,-0.001089
3.57,0.001956
3.571,0.0049
3.572,0.007415
3.573,0.009342
3.574,0.010445
3.575,0.010695
3.576,0.009936
3.577,0.008249
3.578,0.006025
3.579,0.003166
3.58,0.00012
3.581,-0.002867
3.582,-0.005444
3.583,-0.007513
3.584,-0.008763
3.585,-0.009092
3.586,-0.008419
3.587,-0.006865
3.588,-0.004639
3.589,-0.001797
3.59,0.001179
3.591,0.004142
3.592,0.006809
3.593,0.008995
3.594,0.0103
3.595,0.010751
3.596,0.010176
3.597,0.00878
3.598,0.00672
3.599,0.003864
3.6,0.000844
3.601,-0.002185
3.602,-0.004926
3.603,-0.007052
3.604,-0.008542
3.605,-0.009019
3.606,-0.008744
3.607,-0.007396
3.608,-0.005318
3.609,-0.002577
3.61,0.000443
3.611,0.003397
3.612,0.006237
3.613,0.008505
3.614,0.010025
3.615,0.010641
3.616,0.010404
3.617,0.009226
3.618,0.007251
3.619,0.004701
3.62,0.001681
3.621,-0.001389
3.622,-0.00419
3.623,-0.006603
3.624,-0.008318
3.625,-0.009032
3.626,-0.008899
3.627,-0.00774
3.628,-0.005864
3.629,-0.003325
3.63,-0.0003
3.631,0.002667
3.632,0.005507
3.633,0.007933
3.634,0.00968
3.635,0.01059
3.636,0.010593
3.637,0.00962
3.638,0.00782
3.639,0.005381
3.64,0.002414
3.641,-0.00065
3.642,-0.003565
3.643,-0.006016
3.644,-0.007895
3.645,-0.008918
3.646,-0.009041
3.647,-0.008201
3.648,-0.006417
3.649,-0.004064
3.65,-0.00114
3.651,0.001842
3.652,0.004828
3.653,0.007396
3.654,0.009406
3.655,0.010467
3.656,0.010726
3.657,0.010037
3.658,0.00836
3.659,0.006063
3.66,0.003169
3.661,0.000162
3.662,-0.002817
3.663,-0.005469
3.664,-0.00745
3.665,-0.00876
3.666,-0.009048
3.667,-0.00846
3.668,-0.006928
3.669,-0.004727
3.67,-0.001932
3.671,0.001122
3.672,0.004107
3.673,0.006771
3.674,0.008957
3.675,0.010287
3.676,0.010739
3.677,0.010255
3.678,0.008932
3.679,0.006717
3.68,0.003934
3.681,0.000888
3.682,-0.002052
3.683,-0.004857
3.684,-0.007026
3.685,-0.008504
3.686,-0.009136
3.687,-0.00871
3.688,-0.007405
3.689,-0.005267
3.69,-0.002684
3.691,0.000313
3.692,0.003321
3.693,0.006126
3.694,0.008385
3.695,0.009974
3.696,0.01072
3.697,0.010505
3.698,0.009327
3.699,0.007339
3.7,0.004657
3.701,0.001694
3.702,-0.001348
3.703,-0.004212
3.704,-0.006603
3.705,-0.008249
3.706,-0.009101
3.707,-0.008833
3.708,-0.007806
3.709,-0.005915
3.71,-0.003477
3.711,-0.000461
3.712,0.00261
3.713,0.005466
3.714,0.007899
3.715,0.009699
3.716,0.010606
3.717,0.010543
3.718,0.00969
3.719,0.007955
3.72,0.005371
3.721,0.002509
3.722,-0.000568
3.723,-0.003492
3.724,-0.005968
3.725,-0.007914
3.726,-0.008893
3.727,-0.009029
3.728,-0.008252
3.729,-0.006452
3.73,-0.003976
3.731,-0.001196
3.732,0.001826
3.733,0.004825
3.734,0.007295
3.735,0.009342
3.736,0.010505
3.737,0.010739
3.738,0.010028
3.739,0.008439
3.74,0.006148
3.741,0.003289
3.742,0.000171
3.743,-0.002839
3.744,-0.005469
3.745,-0.007506
3.746,-0.008789
3.747,-0.00913
3.748,-0.008555
3.749,-0.006982
3.75,-0.004715
3.751,-0.00204
3.752,0.001046
3.753,0.004047
3.754,0.006749
3.755,0.008881
3.756,0.010268
3.757,0.010745
3.758,0.010309
3.759,0.008935
3.76,0.006806
3.761,0.00401
3.762,0.001037
3.763,-0.002055
3.764,-0.004835
3.765,-0.007071
3.766,-0.008536
3.767,-0.009161
3.768,-0.008744
3.769,-0.007424
3.77,-0.005362
3.771,-0.002722
3.772,0.000256
3.773,0.00328
3.774,0.006085
3.775,0.008391
3.776,0.009908
3.777,0.010726
3.778,0.010502
3.779,0.009396
3.78,0.007343
3.781,0.004711
3.782,0.001691
3.783,-0.001367
3.784,-0.004143
3.785,-0.006537
3.786,-0.008226
3.787,-0.00906
3.788,-0.00895
3.789,-0.00786
3.79,-0.005959
3.791,-0.003439
3.792,-0.000555
3.793,0.002553
3.794,0.005403
3.795,0.007829
3.796,0.009624
3.797,0.01065
3.798,0.010669
3.799,0.009712
3.8,0.007848
3.801,0.00546
3.802,0.002518
3.803,-0.000521
3.804,-0.003496
3.805,-0.005968
3.806,-0.007813
3.807,-0.008899
3.808,-0.009019
3.809,-0.008217
3.81,-0.006543
3.811,-0.004102
3.812,-0.001304
3.813,0.001744
3.814,0.004736
3.815,0.007283
3.816,0.009333
3.817,0.010499
3.818,0.010796
3.819,0.010044
3.82,0.008448
3.821,0.006155
3.822,0.003296
3.823,0.00013
3.824,-0.002779
3.825,-0.005425
3.826,-0.007503
3.827,-0.008713
3.828,-0.009085
3.829,-0.008441
3.83,-0.007026
3.831,-0.004813
3.832,-0.002005
3.833,0.000945
3.834,0.003956
3.835,0.00667
3.836,0.008878
3.837,0.010271
3.838,0.010777
3.839,0.010319
3.84,0.008973
3.841,0.006834
3.842,0.00401
3.843,0.001002
3.844,-0.002011
3.845,-0.004759
3.846,-0.007039
3.847,-0.008545
3.848,-0.009104
3.849,-0.008719
3.85,-0.007491
3.851,-0.005438
3.852,-0.002804
3.853,0.000155
3.854,0.00321
3.855,0.006069
3.856,0.008344
3.857,0.00993
3.858,0.010796
3.859,0.010543
3.86,0.009355
3.861,0.007355
3.862,0.00473
3.863,0.001729
3.864,-0.001263
3.865,-0.004165
3.866,-0.006515
3.867,-0.008239
3.868,-0.009048
3.869,-0.008826
3.87,-0.007895
3.871,-0.006066
3.872,-0.003546
3.873,-0.000562
3.874,0.002436
3.875,0.005352
3.876,0.007788
3.877,0.009608
3.878,0.010647
3.879,0.010726
3.88,0.009775
3.881,0.007905
3.882,0.005479
3.883,0.002563
3.884,-0.000536
3.885,-0.003467
3.886,-0.005994
3.887,-0.007819
3.888,-0.008912
3.889,-0.009098
3.89,-0.008189
3.891,-0.006584
3.892,-0.004241
3.893,-0.001411
3.894,0.001669
3.895,0.004651
3.896,0.007238
3.897,0.009263
3.898,0.010552
3.899,0.010799
3.9,0.010082
3.901,0.008433
3.902,0.006148
3.903,0.003365
3.904,0.000228
3.905,-0.002709
3.906,-0.005397
3.907,-0.007446
3.908,-0.008672
3.909,-0.009092
3.91,-0.008508
3.911,-0.00709
3.912,-0.00486
3.913,-0.002046
3.914,0.000901
3.915,0.003956
3.916,0.006616
3.917,0.008869
3.918,0.010353
3.919,0.010777
3.92,0.01036
3.921,0.008916
3.922,0.006847
3.923,0.004101
3.924,0.001087
3.925,-0.002008
3.926,-0.004715
3.927,-0.006954
3.928,-0.008397
3.929,-0.009035
3.93,-0.008754
3.931,-0.007487
3.932,-0.005466
3.933,-0.002855
3.934,0.000092
3.935,0.003144
3.936,0.005946
3.937,0.008303
3.938,0.00994
3.939,0.01077
3.94,0.01054
3.941,0.00945
3.942,0.00752
3.943,0.004796
3.944,0.001776
3.945,-0.001241
3.946,-0.004032
3.947,-0.006471
3.948,-0.008157
3.949,-0.008994
3.95,-0.008861
3.951,-0.007911
3.952,-0.00606
3.953,-0.003593
3.954,-0.000707
3.955,0.002401
3.956,0.005324
3.957,0.007895
3.958,0.009696
3.959,0.010647
3.96,0.010774
3.961,0.009804
3.962,0.007965
3.963,0.005564
3.964,0.002651
3.965,-0.000429
3.966,-0.003432
3.967,-0.005912
3.968,-0.007791
3.969,-0.008883
3.97,-0.009032
3.971,-0.008324
3.972,-0.006584
3.973,-0.004314
3.974,-0.00143
3.975,0.00165
3.976,0.004585
3.977,0.007245
3.978,0.009339
3.979,0.010461
3.98,0.010862
3.981,0.01012
3.982,0.0086
3.983,0.006253
3.984,0.00339
3.985,0.000263
3.986,-0.002624
3.987,-0.00539
3.988,-0.00738
3.989,-0.008621
3.99,-0.009092
3.991,-0.008571
3.992,-0.007124
3.993,-0.004873
3.994,-0.002131
3.995,0.000857
3.996,0.00389
3.997,0.006619
3.998,0.0089
3.999,0.0103
4,0.01083
4.001,0.010417
4.002,0.008935
4.003,0.006869
4.004,0.004193
4.005,0.0011
4.006,-0.001967
4.007,-0.004674
4.008,-0.006919
4.009,-0.008466
4.01,-0.009127
4.011,-0.008792
4.012,-0.00757
4.013,-0.005444
4.014,-0.00287
4.015,0.000083
4.016,0.003103
4.017,0.005962
4.018,0.008401
4.019,0.010037
4.02,0.010761
4.021,0.010486
4.022,0.009453
4.023,0.007418
4.024,0.004856
4.025,0.001849
4.026,-0.001152
4.027,-0.003979
4.028,-0.006398
4.029,-0.00811
4.03,-0.009022
4.031,-0.008965
4.032,-0.007945
4.033,-0.006088
4.034,-0.003619
4.035,-0.000707
4.036,0.002357
4.037,0.005299
4.038,0.00782
4.039,0.009658
4.04,0.01065
4.041,0.010682
4.042,0.009775
4.043,0.007981
4.044,0.005564
4.045,0.002645
4.046,-0.000372
4.047,-0.00335
4.048,-0.00588
4.049,-0.007769
4.05,-0.008896
4.051,-0.009019
4.052,-0.008264
4.053,-0.006641
4.054,-0.004279
4.055,-0.001452
4.056,0.001599
4.057,0.004547
4.058,0.007181
4.059,0.009292
4.06,0.010486
4.061,0.010755
4.062,0.010101
4.063,0.008553
4.064,0.006249
4.065,0.003485
4.066,0.000326
4.067,-0.002599
4.068,-0.005264
4.069,-0.007364
4.07,-0.008643
4.071,-0.00912
4.072,-0.00858
4.073,-0.007112
4.074,-0.004974
4.075,-0.00222
4.076,0.000793
4.077,0.003817
4.078,0.006625
4.079,0.008774
4.08,0.010214
4.081,0.010796
4.082,0.010363
4.083,0.00897
4.084,0.006881
4.085,0.00424
4.086,0.001138
4.087,-0.001879
4.088,-0.004623
4.089,-0.006812
4.09,-0.008403
4.091,-0.00907
4.092,-0.00883
4.093,-0.007595
4.094,-0.005602
4.095,-0.002962
4.096,0.000029
4.097,0.003125
4.098,0.005937
4.099,0.008445
4.1,0.009962
4.101,0.010777
4.102,0.010543
4.103,0.00944
4.104,0.007441
4.105,0.004907
4.106,0.001909
4.107,-0.001114
4.108,-0.003931
4.109,-0.006373
4.11,-0.008144
4.111,-0.00901
4.112,-0.008997
4.113,-0.007939
4.114,-0.006133
4.115,-0.003676
4.116,-0.000821
4.117,0.002281
4.118,0.00527
4.119,0.007801
4.12,0.009614
4.121,0.01059
4.122,0.010663
4.123,0.009898
4.124,0.008022
4.125,0.00557
4.126,0.00273
4.127,-0.000319
4.128,-0.003268
4.129,-0.005852
4.13,-0.007743
4.131,-0.00883
4.132,-0.009054
4.133,-0.00829
4.134,-0.006688
4.135,-0.004399
4.136,-0.001544
4.137,0.001507
4.138,0.004543
4.139,0.007178
4.14,0.009241
4.141,0.010429
4.142,0.010745
4.143,0.010085
4.144,0.008632
4.145,0.006294
4.146,0.003488
4.147,0.000459
4.148,-0.002599
4.149,-0.005245
4.15,-0.007323
4.151,-0.008656
4.152,-0.009117
4.153,-0.008558
4.154,-0.007194
4.155,-0.005008
4.156,-0.002267
4.157,0.000724
4.158,0.00382
4.159,0.006572
4.16,0.008793
4.161,0.010259
4.162,0.010783
4.163,0.010385
4.164,0.008995
4.165,0.006951
4.166,0.004269
4.167,0.001236
4.168,-0.001797
4.169,-0.004598
4.17,-0.006872
4.171,-0.008388
4.172,-0.00913
4.173,-0.008855
4.174,-0.007607
4.175,-0.005697
4.176,-0.002981
4.177,-0.000091
4.178,0.003037
4.179,0.005937
4.18,0.008341
4.181,0.00993
4.182,0.010767
4.183,0.010505
4.184,0.009466
4.185,0.007494
4.186,0.005027
4.187,0.001984
4.188,-0.00107
4.189,-0.003881
4.19,-0.006325
4.191,-0.008119
4.192,-0.008965
4.193,-0.008994
4.194,-0.008009
4.195,-0.00624
4.196,-0.003799
4.197,-0.000805
4.198,0.002259
4.199,0.005267
4.2,0.007725
4.201,0.00956
4.202,0.010568
4.203,0.010742
4.204,0.00987
4.205,0.008053
4.206,0.00564
4.207,0.002746
4.208,-0.000277
4.209,-0.00324
4.21,-0.005684
4.211,-0.007759
4.212,-0.008833
4.213,-0.009013
4.214,-0.008318
4.215,-0.006761
4.216,-0.004367
4.217,-0.001569
4.218,0.001558
4.219,0.004502
4.22,0.007099
4.221,0.009109
4.222,0.010442
4.223,0.010802
4.224,0.01005
4.225,0.008591
4.226,0.006338
4.227,0.003504
4.228,0.000547
4.229,-0.002491
4.23,-0.005182
4.231,-0.007295
4.232,-0.008593
4.233,-0.009133
4.234,-0.008646
4.235,-0.007191
4.236,-0.005078
4.237,-0.002286
4.238,0.000743
4.239,0.003763
4.24,0.006483
4.241,0.008707
4.242,0.010205
4.243,0.010739
4.244,0.010385
4.245,0.009017
4.246,0.006986
4.247,0.004272
4.248,0.00128
4.249,-0.001711
4.25,-0.004541
4.251,-0.006796
4.252,-0.008378
4.253,-0.009082
4.254,-0.008833
4.255,-0.00762
4.256,-0.005709
4.257,-0.003028
4.258,-0.000066
4.259,0.002999
4.26,0.005851
4.261,0.008259
4.262,0.009911
4.263,0.010698
4.264,0.010518
4.265,0.009513
4.266,0.007548
4.267,0.005017
4.268,0.002041
4.269,-0.001039
4.27,-0.003884
4.271,-0.006325
4.272,-0.008024
4.273,-0.009035
4.274,-0.008997
4.275,-0.008053
4.276,-0.006202
4.277,-0.003748
4.278,-0.000836
4.279,0.002259
4.28,0.005178
4.281,0.007785
4.282,0.009605
4.283,0.010578
4.284,0.010682
4.285,0.009829
4.286,0.008113
4.287,0.005662
4.288,0.002803
4.289,-0.000246
4.29,-0.003173
4.291,-0.005741
4.292,-0.007658
4.293,-0.008845
4.294,-0.009057
4.295,-0.008343
4.296,-0.006793
4.297,-0.004424
4.298,-0.001569
4.299,0.001482
4.3,0.004483
4.301,0.007068
4.302,0.009109
4.303,0.010436
4.304,0.010736
4.305,0.010192
4.306,0.008616
4.307,0.006392
4.308,0.003599
4.309,0.000566
4.31,-0.002403
4.311,-0.005157
4.312,-0.007235
4.313,-0.008586
4.314,-0.009085
4.315,-0.008662
4.316,-0.007241
4.317,-0.005062
4.318,-0.00228
4.319,0.000683
4.32,0.003618
4.321,0.006477
4.322,0.008726
4.323,0.010158
4.324,0.010714
4.325,0.010407
4.326,0.009105
4.327,0.007033
4.328,0.004417
4.329,0.001362
4.33,-0.001654
4.331,-0.004494
4.332,-0.006846
4.333,-0.008425
4.334,-0.009092
4.335,-0.00882
4.336,-0.007699
4.337,-0.005599
4.338,-0.003028
4.339,-0.00012
4.34,0.002904
4.341,0.005814
4.342,0.008192
4.343,0.009829
4.344,0.010717
4.345,0.010578
4.346,0.009538
4.347,0.007633
4.348,0.005147
4.349,0.002117
4.35,-0.000941
4.351,-0.003729
4.352,-0.006231
4.353,-0.008072
4.354,-0.008962
4.355,-0.009048
4.356,-0.008062
4.357,-0.006218
4.358,-0.003745
4.359,-0.000859
4.36,0.00219
4.361,0.005131
4.362,0.007636
4.363,0.009488
4.364,0.010571
4.365,0.010654
4.366,0.009914
4.367,0.008129
4.368,0.005649
4.369,0.002929
4.37,-0.000148
4.371,-0.003079
4.372,-0.005713
4.373,-0.007664
4.374,-0.008921
4.375,-0.009098
4.376,-0.008397
4.377,-0.006774
4.378,-0.004424
4.379,-0.001658
4.38,0.001425
4.381,0.004357
4.382,0.007049
4.383,0.009118
4.384,0.010334
4.385,0.010698
4.386,0.010101
4.387,0.008676
4.388,0.006417
4.389,0.003621
4.39,0.000639
4.391,-0.002349
4.392,-0.005094
4.393,-0.007288
4.394,-0.008637
4.395,-0.009041
4.396,-0.008681
4.397,-0.007276
4.398,-0.005081
4.399,-0.002352
4.4,0.00056
4.401,0.003643
4.402,0.006426
4.403,0.008597
4.404,0.010142
4.405,0.010745
4.406,0.010369
4.407,0.009087
4.408,0.007017
4.409,0.004458
4.41,0.001409
4.411,-0.001658
4.412,-0.004411
4.413,-0.006701
4.414,-0.008331
4.415,-0.009063
4.416,-0.008845
4.417,-0.007727
4.418,-0.005706
4.419,-0.00305
4.42,-0.000167
4.421,0.002853
4.422,0.005697
4.423,0.008082
4.424,0.009785
4.425,0.010672
4.426,0.010571
4.427,0.009538
4.428,0.007662
4.429,0.0051
4.43,0.00218
4.431,-0.000887
4.432,-0.003796
4.433,-0.006243
4.434,-0.008027
4.435,-0.008984
4.436,-0.009054
4.437,-0.008056
4.438,-0.006319
4.439,-0.003821
4.44,-0.000919
4.441,0.002079
4.442,0.005052
4.443,0.007589
4.444,0.009475
4.445,0.010492
4.446,0.010638
4.447,0.009873
4.448,0.008155
4.449,0.005807
4.45,0.002935
4.451,-0.000047
4.452,-0.003025
4.453,-0.005672
4.454,-0.00768
4.455,-0.008823
4.456,-0.009079
4.457,-0.008403
4.458,-0.006812
4.459,-0.004481
4.46,-0.001689
4.461,0.001356
4.462,0.004348
4.463,0.006935
4.464,0.009001
4.465,0.010366
4.466,0.010733
4.467,0.010107
4.468,0.008692
4.469,0.006455
4.47,0.003735
4.471,0.00073
4.472,-0.002277
4.473,-0.005065
4.474,-0.007232
4.475,-0.008605
4.476,-0.009063
4.477,-0.008694
4.478,-0.007301
4.479,-0.005128
4.48,-0.00239
4.481,0.000556
4.482,0.003548
4.483,0.006376
4.484,0.008578
4.485,0.010053
4.486,0.010704
4.487,0.010407
4.488,0.009074
4.489,0.007112
4.49,0.004483
4.491,0.001394
4.492,-0.00167
4.493,-0.004427
4.494,-0.006673
4.495,-0.008302
4.496,-0.009054
4.497,-0.008858
4.498,-0.007661
4.499,-0.005757
4.5,-0.003164
4.501,-0.000227
4.502,0.00279
4.503,0.005649
4.504,0.008079
4.505,0.009782
4.506,0.010593
4.507,0.010549
4.508,0.009507
4.509,0.007681
4.51,0.005216
4.511,0.002218
4.512,-0.000836
4.513,-0.003758
4.514,-0.006205
4.515,-0.008027
4.516,-0.009
4.517,-0.009016
4.518,-0.008091
4.519,-0.006291
4.52,-0.0039
4.521,-0.001001
4.522,0.002073
4.523,0.004957
4.524,0.007538
4.525,0.009444
4.526,0.010565
4.527,0.010647
4.528,0.009902
4.529,0.008259
4.53,0.005814
4.531,0.002935
4.532,-0.000075
4.533,-0.003009
4.534,-0.005589
4.535,-0.007617
4.536,-0.00882
4.537,-0.008978
4.538,-0.008388
4.539,-0.006796
4.54,-0.004569
4.541,-0.001664
4.542,0.001312
4.543,0.004243
4.544,0.00696
4.545,0.009058
4.546,0.010309
4.547,0.010635
4.548,0.010151
4.549,0.008758
4.55,0.006512
4.551,0.003747
4.552,0.000708
4.553,-0.002352
4.554,-0.005053
4.555,-0.007247
4.556,-0.008533
4.557,-0.009073
4.558,-0.00865
4.559,-0.007263
4.56,-0.005176
4.561,-0.002554
4.562,0.000452
4.563,0.00357
4.564,0.006221
4.565,0.008572
4.566,0.010069
4.567,0.01077
4.568,0.010432
4.569,0.009181
4.57,0.007131
4.571,0.004562
4.572,0.001539
4.573,-0.0015
4.574,-0.004386
4.575,-0.006739
4.576,-0.008315
4.577,-0.009022
4.578,-0.008852
4.579,-0.007645
4.58,-0.005798
4.581,-0.003132
4.582,-0.000303
4.583,0.002768
4.584,0.005589
4.585,0.008066
4.586,0.009728
4.587,0.010628
4.588,0.01053
4.589,0.009583
4.59,0.00769
4.591,0.005264
4.592,0.002291
4.593,-0.000745
4.594,-0.003609
4.595,-0.006167
4.596,-0.007993
4.597,-0.008975
4.598,-0.008928
4.599,-0.00804
4.6,-0.006385
4.601,-0.003878
4.602,-0.001064
4.603,0.002019
4.604,0.004913
4.605,0.007513
4.606,0.009377
4.607,0.01047
4.608,0.010714
4.609,0.009949
4.61,0.008262
4.611,0.005918
4.612,0.003011
